env,succ,coll,time,std_time,rew,std_rew,disc_freq,danger_d_min,std_danger
bl-cr,0.84,0.04,10.720238095238095,3.259237047805337,0.25353227979758436,0.16772093356248077,0.08494845360824742,0.09906923959653298,0.05775242165137595
bl-sq,0.78,0.06,11.352564102564102,4.618357304779353,0.2371332707472692,0.19289567749320496,0.052470317885867486,0.09372032308215253,0.06220603237120374
dn-cr,0.6,0.28,11.2,3.9074714756903006,0.09027072557013449,0.2400043753763339,0.19378280177634236,0.0649921171215445,0.0630610274682807
dn-sq,0.36,0.58,10.61111111111111,2.4540530848394204,-0.06593481333849271,0.22937975294733542,0.3067301965455628,0.08882321241018348,0.06080839068583193
lg-cr,0.6,0.16,15.35,3.4221094858775825,0.056979901873953374,0.14990296965711838,0.11281518066025474,0.07984252554844691,0.05938212035294316
lg-sq,0.42,0.34,14.726190476190476,3.245789178657519,-0.013008413698902042,0.17805473315834738,0.1291866028708134,0.09278435119995919,0.0586803478079153
bl-sq,0.8,0.02,12.025,4.472415454762672,0.22848507133947277,0.1657152859172374,0.04788732394366197,0.08403938262577558,0.05908693100358968
bl-sq,0.68,0.06,11.272058823529411,3.271067265490473,0.19452573734126197,0.18958978330042411,0.053085143054119266,0.0692211472345811,0.06580882258072733
bl-sq,0.7,0.06,11.271428571428572,3.5713999998857133,0.20057822984573848,0.186079374114119,0.055029793200140203,0.08137310252271548,0.05973183745653443
dn-sq,0.42,0.5,11.726190476190476,3.98651354562268,-0.04445635195966082,0.2340915598595253,0.3050494534096825,0.09988290916562184,0.06595487713404505
bl-sq,0.7,0.04,12.228571428571428,3.674415127692058,0.16447061807934205,0.1974626240975468,0.10046113306982872,0.07546997419632881,0.06964027803972074
